,y_true,y_pred
169,-0.0013050886028821,0.0021261103
170,-0.000493723932467,0.009462708
171,0.000694841990914,0.009940133
172,-0.0001496578389885,0.010910449
173,-0.0013045110219651,0.005164023
174,0.0020829079844855,-0.00030410162
175,0.0015564547573494,0.0003146542
176,-0.0004309227865387,-0.006025407
177,0.0013742158360605,-0.0047702664
178,-0.0002901247740263,-0.0086584715
179,0.0012660951419285,-0.015450972
180,0.0015226509395807,-0.012384969
181,-0.0009656971043837,-0.019215131
182,0.0003963145568501,-0.017508568
183,-0.0029747610735708,-0.011673453
184,-0.0010048758640704,-0.016043048
185,-0.0018161056245525,-0.0053331037
186,0.0008730403008416,-0.015189051
187,0.0023627372919803,-0.008290789
188,0.00253909470119,-0.0102885375
189,0.0016444091901821,-0.0093832845
190,0.0010113635407005,-0.007975492
191,-0.0022610119152753,-0.014757332
192,-0.001123449570457,-0.011415265
193,-0.0012342159264807,-0.013817142
194,-0.0012707717208236,-0.013433206
195,-7.811806565383161e-05,-0.0043462017
196,-0.0002676798169968,-0.0029629455
197,-0.004241098954299,-0.007260515
198,0.0016250602713754,0.0035372428
199,-0.0018091002130424,0.0053435224
200,0.0009452343422389,0.007870878
201,0.0035527836245619,0.0034097773
202,-0.0022799275793783,0.009382659
203,-0.0046718194752405,0.0060667186
204,0.0005708918954525,9.643042e-05
205,0.0023269067172233,0.0034904233
206,0.0027634788024335,0.011925849
207,-0.0018872499097444,0.00793247
208,0.0004010525743167,0.0008344924
209,-0.0011869741672954,-0.0018968085
210,0.0007486915189973,0.009441395
211,0.0033071296387963,0.012014538
212,-0.0007355044283899,0.012362824
213,-0.0004155437340636,0.005325534
214,0.0001359697701037,0.006496358
215,0.0016246247088067,0.006388474
216,0.0004163275445121,0.00120479
217,0.0003988703883412,0.0006639076
218,0.0001005513666207,-0.00016572385
219,-5.136555868245907e-05,0.00021923834
220,-0.0009634105726686,-0.0011147751
221,0.0022555544787146,0.004490146
222,-0.0014634636365096,0.0021536942
223,0.000935780266007,0.0034885793
224,-0.0007221388258342,-0.0033327066
225,0.0021871645785267,-0.0071942736
226,-9.308468883351129e-05,-0.00060459285
227,-0.0037433390471894,-0.0003308762
228,0.0038627249204945,0.005569314
229,-0.0017091523137563,0.005668362
230,-0.0018127359946253,0.0036648824
231,-0.0012353976280184,0.0038312539
232,0.0028006240901641,0.0049230247
233,-0.0033184109828239,0.0027649119
234,0.0048628791582401,0.008816914
235,0.0015131943856303,0.016663594
236,0.0005022888304153,0.022798946
237,0.0003980408704855,0.020351281
238,-1.048758840771491e-06,0.014844243
239,-1.7292995195483662e-05,0.010254969
240,0.0021862246699626,0.0073363907
241,0.0009828108955214,0.0051017585
242,0.0008995921366632,0.0038940846
243,-0.0024197678543127,0.009650447
244,0.0004665373580372,0.0011664828
245,-0.001444343603923,-0.0014081696
246,0.0030333745014714,0.006109511
247,0.0003497221620758,0.0006007006
248,-0.003160180576761,0.010333807
249,-0.0003547291500985,0.002994088
250,-0.0001554495038237,0.0046706325
251,0.0005914004250962,0.0007188892
252,-0.0013244721812719,0.0119436765
253,0.0030645665445039,0.012536817
254,2.273576417621825e-05,0.007976179
255,-0.0001020076478819,0.010347613
256,-0.0004330024327899,0.016412327
257,-0.0005680394869962,0.012133093
258,-0.0010773331030192,-0.0013240973
259,-0.0015698862611801,0.00028716528
260,0.0006916815887578,-0.0014310243
261,0.0018576490299579,0.0003641484
262,0.00080456187818,0.00090217346
263,0.0013258006373439,0.0030126492
264,-0.0001356734455651,-0.0017493299
265,2.768056968283084e-05,-0.0023636208
266,-0.0009909754533113,-0.0018772433
267,0.0022512635614049,-0.0003124053
268,0.0012129972349084,-0.0019165898
269,0.0023569232574822,-0.0024511428
270,0.0007674521882072,0.0011898553
271,-0.0001771559506663,-0.00398106
272,0.00182730356005,-0.0035665915
273,0.0005623291089491,-0.0070276563
274,-0.0014506283202322,-0.0017374182
275,-0.00048455254599,0.0034192814
276,-0.0010576360890193,-0.0015878851
277,-0.0004142123718907,0.0062534786
278,-0.0008133502815849,0.0072601116
279,-0.0009633323777908,0.010642123
280,0.0006767133061167,0.01443375
281,-0.0046162093417033,0.008472298
282,0.0001156917548403,0.028583216
283,0.00133076128768,0.021163499
284,-0.0019448365105201,0.017992074
285,0.0011798116220684,0.020196287
286,0.0011855343373576,0.018584462
287,-0.0021383043830137,0.0147989215
288,-0.0002052077910875,0.006254568
289,-0.001540491733378,-0.0018630881
290,-0.0013688818475858,0.0012669874
291,0.0001148356433362,-0.00078467897
292,-0.0001481064568462,0.0077511645
293,-0.0012308194356043,0.00065178925
